date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
04:38:01	833/833	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%224c0a575586e463ad2850a07e3e3cd849%22	https://f1setup.it/robots.txt		(from )
04:38:01	2037/2037	---MCZ	200	added ('OK')	text/html	etag:W/%221d045a1842864e102b38dc169047371f%22	https://f1setup.it/	C:/Meine%20Webseiten/test/f1setup.it/index.html	(from )
04:38:01	802/802	---M--	200	added ('OK')	text/css	etag:%22ca884cadb8f0e52f19ef16f2f3204bef%22	https://f1setup.it/_next/static/css/e3c2a9ecbc72a568.css	C:/Meine%20Webseiten/test/f1setup.it/_next/static/css/e3c2a9ecbc72a568.css	(from https://f1setup.it/)
04:38:01	91381/91381	---MCZ	200	added ('OK')	application/javascript	etag:W/%2279330112775102f91e1010318bae2bd3%22	https://f1setup.it/_next/static/chunks/polyfills-78c92fac7aa8fdd8.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/polyfills-78c92fac7aa8fdd8.js	(from https://f1setup.it/)
04:38:02	2361/2361	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b822d86430d8a719030cf0f7d5d36ab8%22	https://f1setup.it/_next/static/chunks/webpack-1ccf63668f36e7ff.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/webpack-1ccf63668f36e7ff.js	(from https://f1setup.it/)
04:38:02	141045/141045	---MCZ	200	added ('OK')	application/javascript	etag:W/%2299289c5781015288383ef3c399299426%22	https://f1setup.it/_next/static/chunks/framework-5e8ac8dd643904dd.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/framework-5e8ac8dd643904dd.js	(from https://f1setup.it/)
04:38:02	111235/111235	---MCZ	200	added ('OK')	application/javascript	etag:W/%2206d0a4d6b0bc5107ab99ee6a76f13f28%22	https://f1setup.it/_next/static/chunks/main-79e8977fc704062e.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/main-79e8977fc704062e.js	(from https://f1setup.it/)
04:38:02	628949/628949	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b43510a4ee171576554f3d9290d6e63d%22	https://f1setup.it/_next/static/chunks/pages/_app-42f0da0028d93bea.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/pages/_app-42f0da0028d93bea.js	(from https://f1setup.it/)
04:38:02	422379/422379	---MCZ	200	added ('OK')	application/javascript	etag:W/%223997c8ecb7c3ef559b8385c57128b74b%22	https://f1setup.it/_next/static/chunks/745-16350a66ae13a448.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/745-16350a66ae13a448.js	(from https://f1setup.it/)
04:38:03	66903/66903	---MCZ	200	added ('OK')	application/javascript	etag:W/%2233bf1fc6e1e2540d9f074ddb73c97aac%22	https://f1setup.it/_next/static/chunks/pages/index-f53acf440bfe9d33.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/chunks/pages/index-f53acf440bfe9d33.js	(from https://f1setup.it/)
04:38:03	548/548	---M--	200	added ('OK')	application/javascript	etag:%22b463509e2d6786faf71d695f113dcd2f%22	https://f1setup.it/_next/static/r3fp_Op6q9jaxhg7tH9El/_buildManifest.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/r3fp_Op6q9jaxhg7tH9El/_buildManifest.js	(from https://f1setup.it/)
04:38:03	77/77	---M--	200	added ('OK')	application/javascript	etag:%22b6652df95db52feb4daf4eca35380933%22	https://f1setup.it/_next/static/r3fp_Op6q9jaxhg7tH9El/_ssgManifest.js	C:/Meine%20Webseiten/test/f1setup.it/_next/static/r3fp_Op6q9jaxhg7tH9El/_ssgManifest.js	(from https://f1setup.it/)
04:38:03	174310/174310	---M--	200	added ('OK')	text/javascript	etag:5163651282087497358	https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js?client=ca-pub-3253159471656308	C:/Meine%20Webseiten/test/pagead2.googlesyndication.com/pagead/js/f5489.txt	(from https://f1setup.it/)
04:38:04	1321/1321	---MCZ	200	added ('OK')	application/javascript	date:Sat,%2015%20Jul%202023%2019:13:49%20GMT	https://analytics.nekoko.it/js/script.js	C:/Meine%20Webseiten/test/analytics.nekoko.it/js/script.js	(from https://f1setup.it/)
